Reporte,Categoria
"soy madre soltera, tengo tres ninos, no cuento con los recursos para darle una mejor calidad de vida, el papa de mis hijos se encuentra en venezuela, estoy sola aca en maicao con mis tres hijos. anteriormente conte con las ayudas pero por cuestion de la pandemia nos quedamos sin trabajo, nos toco irnos y no pude retirar la ayuda, fui sensada y por cuestion de la pandemia me fui a mi pais, pido de su ayuda de todo corazon.",Solicitud de información
primeramente que todo gracias por sus buenas atenciones: quiero saber de que organizacion puedo adquirir mas beneficio soy venezolana que no cuento con muchos recursos soy de familia humilde de poca plata,Solicitud de información
realiza un dibujo de una nina usando figuras geometricas.,Retroalimentación positiva
nmfa aula digital agradezco a dicha organizacion por la forma en que le ensenaron a mi hija y tambien por su gran apoyo al obsequiarle su tablet muchas gracias. nmfa aula digital,Retroalimentación positiva
"llamo porque el mes pasado realice un proceso de registro con uds pero no me han llamado, ademas tambien quiero actualizar mi numero de telefono porque el anterior se me perdio",Solicitud de información
solicitud apoyo campana de solidaridad con los ninos y ninas de la guajira comunidad jer jet pertenecientes al pueblo wayuu km 65 via riohacha sector maicao,Solicitud  de asistencia
cfs 30 de agosto hitnu jugar balon.,Retroalimentación positiva
"mis amigas me dicen que yo nunca voy hacer patinadora, pero mi papa me metio en el patinaje y gracias a dios sali adelante",Solicitud de información
"buenos dias, soy george travieso venezolano cedula de identidad: v-16.332.103 beneficiario de la ayuda humanitaria de ong, yo he estado recibiendo la ayuda economica que termina el 251223 y tambien termine el taller de ahorro ye encuentro esperando para lo del emprendimiento donde ong nos ayuda con el capital semilla, el problema que se me presenta es que ya no cuento con el numero telefonico de contacto que tienen registrado en ong y no se si ya me llamaron, por que ya han estado llamando a varios companeros que participaron con migo en el taller de ahorro. me podrian informar por este medio si he sido seleccionado para el taller de emprendimiento muchas gracias",Solicitud de información
ecw tls miramar primero me gustan las profes felicidades por estas profes que nos estan prestando,Retroalimentación positiva
"me gustan las porfes y la escuela, me gusta estar con mis amigos.",Retroalimentación positiva
barcelona futbol y basketball,Solicitud de información
la actividad de hoy me gusto,Retroalimentación positiva
necesito una ayuda humanitaria duermo en la calle vecino le pido su ayuda este mi whatsapp 3107604633,Solicitud de información
buenos dias.queria preguntarles si ustedes tiene algun programa q me ayuden para un emprendimiento yo en casa tengo una venta de empanadas pero trabajo con una cava y la verdad me hace falta de todo para seguir con el trabajo.ustede s me podrian apollar ...,Solicitud de información
pues quiero decir que me gusta mucho la actividad el dia de hoy me gusta mucho los espacios de ong debido a que nos tratan bien nos dan instrucciones de como ser lideres y la verdad me encantaria que el programa siga un poco mas es un espacio muy amigable y aprendo cada dia,Retroalimentación positiva
refuerzo escolar costa hermosa ecw me gusta el refrigerio me como me trata la profe,Retroalimentación positiva
es algo especial ya que nunca habia llegado una ayuda tan importante en esta sede educativa les mando saludes a todos ustedes los que estan llevando este mensaje,Retroalimentación positiva
caminantes excelente atencion a mi familia y a mi estoy agradecida por todo lo brindado por la organizacion ong gracias,Retroalimentación positiva
medios de vida ay si les escribo no para una queja sino para felicitarlos y enaltecer la labor que estan haciendo en la ciudad de arauca necesitamos mas organizaciones como ustedes que les sumen a nuestro departamento y que por favor tengan en cuenta a las madres cabezas de familias colombiana para que seamos participes de todos los programas que ustedes tienen en su entidad muchas gracias por permitirme participar en este proceso mil bendiciones a ustedes chao gracias.,Retroalimentación positiva
buenos dias mi nombre es lisbeth chacon vivo en monserrate soy madre de dos ninos pequenos vivimos arrendados y el senor de la casa esta vendiendo y tenemos que mudarnos escribo para ver si nos podian ayudar aunque sea para solventar no cuento con trabajo fijo trabajo de lo que pueda encontrar sin mas que pedir gracias espero su pronta respuesta que dios les bendiga,Solicitud de información
me llamaron la semana pasada de ongn pero no se para que era,Solicitud de información
felicitaciones y quiero que vuelva ong,Retroalimentación positiva
"tls miramar colegio clarinetero gracias por toda la atencion que nos daste por los materiales del colegio le agradecemos por la construccion y tambien por la construccion del salon preescolar, primero y segundo",Retroalimentación positiva
marica,Solicitud de información
estuvo interesante la clase.,Retroalimentación positiva
"asunto: solicito alguna ayuda economica hola saludos cordiales mi nombre es krismarlin fernandez venezolana sin permiso de trabajo en colombia, tengo una nina de 4 anos y estoy embarazada de 7 meses actualmente mi embarazo es de alto riesgo. no he podido trabajar y el papa de el bebe. nos abandono. por tal motivo me dirijo a usted con la finalidad de saber si cuentan con algun apoyo economico o algun trabajo que pueda realizar para poder sostener los gastos de los ninos. gracias, espero su pronta respuesta",Solicitud de información
cfs 30 de agosto hitnu 20-06-2023 quiero que nos dejen jugar futbol.,Insatisfacción mínima
"buzon con fecha del 20 - 04 - 2023 hola lili como estas? a mi me gusto mucho lo que hicieron, quiero que se repita.",Retroalimentación positiva
nmfa - aulas digitales me gusto estar con mis companeros y una visita muy especial,Retroalimentación positiva
emoticon de cara sonriente dos dibujos de corazon en la parte superior comentario en blanco,Retroalimentación positiva
ecw canada biblioteca quiero felicitar a los profesores por su trabajo son super chevere.,Retroalimentación positiva
ref costa hermosa 30-05-2023 felicito a la profe por que son muy buenas con nosotros dibujo un corazon y una flor,Retroalimentación positiva
barcelona villa pez jeru no quiero que se vaya el equipo de barcelona de la comunidad,Retroalimentación positiva
hola buen dia para informarme si ya puedo retirar mi ayuda en efecty mi nombre es daniela briceno numero de cedula 27212754 quedo atenta mil gracias,Solicitud de información
"hola buenas noches. me comunico para saber si podria obtener algun tipo de ayuda soy mama de una nina de tres anos y actualmente estoy embarazada, presento amenaza de aborto por lo que me enviaron reposo y no puedo trabajar.",Solicitud de información
medios de vida felicito a todos los que hacen parte de ong me parecen excelentes personas son muy amables y responsables los que he conocido no tengo ninguna queja de ello,Retroalimentación positiva
yo quiero que vuelvan las galletas y gaseosa en botella,Solicitud de información
"accion anticipatoria me gustaria la actividad. y me gustaria que volvieran pase un momento agradable, ya que me rei, salte, sali de una rutina y todo fue diferente. gracias por venir. vuelvan al grado 10.",Retroalimentación positiva
me gusta su comida,Retroalimentación positiva
"en el salon de clases todos los alumnos son muy habladores, siempre me duele la cabeza y son muy peliones.",Solicitud de información
"necesitamos kit escolares y papel higienico, jabon y tambien felicitaciones a los equipos",Solicitud de información
asunto: buenas tardes mi nombre es asdrubal padre de familia me dirijo a ustedes ya k necesito k me ayuden estoy desempleado y tengo 5 ninos de los cuales tres estan estudiando y tengo un bebe recien nacido y necesito de su colaboracion vivo en un arriendo y y...,Solicitud de información
buzon con fecha del 27 de marzo ayuda economica,Solicitud de información
buenas tardes tengo 4 ninos necesito ayuda,Solicitud de información
bha emoticon pensativo -me encanta ongn porque aprendo mas cosas,Retroalimentación positiva
dibujo de cara sonriente,Retroalimentación positiva
hola buenas tardes soy yaimely hernandez venezolana madre de tres ninos y necesito la ayuda humanitaria ya que soy madre soltera cabeza de hogar y no cuenta con familia en colombia bogota vivo en colombia bogota y necesito de verdad la ayuda ya que me deje hace un ano del padre de mis hijos porque recibi maltrato fisico encarecidamente necesito la ayuda espero de verdad me ayuden gracias bendiciones telefono 3202839914,Solicitud de información
bha me gusta la actividad me gusta el regrigerio,Retroalimentación positiva
"me gusta porque compartimos, nos tratan bien y nos ensenan muchas cosas",Retroalimentación positiva
bha fecha de actividad 24022023 recibido por rendicion de cuentas el 10042023 a mi me gusto mucho el programa quiero que sigan,Retroalimentación positiva
es que me llamaron para recibir el dinero que ya estaba disponible y eh ido a efecti y no hay dinero a mi nombre tan raro mi nombre es yetsybel belissa alfaro viloria cc 24973624 vivo en el barrio policarpa localidad antonio narino,Solicitud de información
los quiero mucho,Retroalimentación positiva
buenas tardes como hago para obtener una ayuda ya que soy madre soltera de una nina de un ano ya que no me encuentro trabajando estoy pasando por una situacion horrible entonces le agradeceria si me ayudaran ya que me encuentro una situacion terrible ya que soy colombiana yineth sofia leguia cantillo,Solicitud de información
"buenas, primeramente agradecerles por cada beneficio que he recibido por parte de ustedes. quisiera que nos siguiera llenando de alegria a nuestros hijos, ongn es la mejor fundacion. tambien queria pedirle ayuda a nuestra casita, como vivimos en esta rancheria porque necesitamos mucha ayuda en nuestra rancheria como agua, comida etc. primeramente darle gracias a dios y a ustedes por esta jornada medica, gracias ongn.",Solicitud de información
agradecida por esta oportunidad que nos brindan y ayudarnos a comprender y ensenarnos a como debemos mantener nuestro emprendimiento. gracias a todo el grupo por todo.,Retroalimentación positiva
quisiera que me ayudara para hacer la practica de curso de emprendimiento,Solicitud de información
me quedaron de llamar para entregarme la tarjeta para cobrar se remite por que se relizo acta de entrega el 18 de abril regitra en base de datos.,Solicitud  de asistencia
hola le doy un cordial saludo mi nombre cherry aponte soy beneficiado a lo correspondiente a lo de emprendimiento fui victima de un robo y perdi mi telefono y documento y me llamaron para recibir la ayuda pero no pude contestar . quiera q me ayude ...,Solicitud de información
"ancur fortalecer las capacidades de intervencion comunitario de ong, proporcionando la articulacion institucional",Insatisfacción mínima
cfs brisas del puente -pescadito fromato en blanco,Solicitud de información
"mi opinion sobre la reunion muy espectacular, se agradece a ongn por un aprendizaje que pude hacer en esta comunidad.",Retroalimentación positiva
"cambio climatico: bueno, se le agradece de tomar en cuenta nuestra opinion, cuando hay sequia en la comunidad se perjudica mas por el agua que es muy necesario para las personas y los animales, entre otros.",Solicitud de información
"lo que pasa es que a mi me dijeron que me iban a acompanar a hacer lo de las compras del emprendimiento, me quedaron en llamar el martes pasado y no me han llamado.",Solicitud de información
quisiera solicitar nuevamente que me ayuden economicamente ya que estoy enferma y no puedo trabajar,Solicitud de información
"me siento muy agradecida con la seno aderlin y la seno lina, gracias por todo el apoyo, por las buenas cosas que nos dan, por todos los juegos y estoy muy agradecida por todo eso.",Retroalimentación positiva
hola buenos dias mi nombre es yoselin talavera madre de 4 ninos menores de edad por este medio me comunico con la fundacion ong porque la verdad estoy pasando por una cituacion muy dificil y la verdad no tengo ayuda de nadie porque lo q hago es salir a las calles a vender dulces con mis ninos ybeso me da para medio comer una comida por dia les pido de su colaboracion y depaso ya debo 3 meses de arriendo ya la duena me quiere sacar porque ya es mucha plata les pido de corazon q porfavor me ayuden porfavor por los q mas quieran estoy muy desesperada porfavor se lo dice una madre de 4 ninos venezolana y sola me encuentro en bogota bosa san bernandino este es mi numero de telefono321 297 00 30 porfavor ayudenmen porfavor,Solicitud de información
"me parecio muy bueno y productivo la charla, super bien ah y otra cosa, la senorita karelis esta muy hermosa.",Retroalimentación positiva
bha quiero refrigerio por favor y agua,Solicitud de información
hola como esta mi nombre es y acudo a ustedes porque estoy pasando por una mala situacion mi es pareja se fue hace tres meses a peru y no e sabido mas nada de el no tengo trabajo fijo tendo tres nino una nina de 9 anos un nino de 13 un nino de dos anos y tengo 7 meses de embarazo y me ayudo vendiendo cafe y reciclando y de verdad busco de su ayuda porque de verdad estoy en un apuro no e podido comprarle nada a mi bb mi numero de telefono es 7y vivo en rioacha muchas gracias dios los bendiga,Solicitud de información
a mi en el club de lectura estoy feliz que me tratan bien,Retroalimentación positiva
medios de vida pues me siento muy agradecida con ong por haberme dado la comunidad de formar parte de ellos y a la vez por las ayudas para el mejoramiento de nuestros emprendimientos y fortalecimiento de cada uno me gusta mucho haber participado en la feria comercial que nos ayuda a dar a conocer cada uno de nuestros productos y todo estuvo muy genial muchas gracias por el apoyo a todos los companeros emprendedores mil bendiciones ong.,Retroalimentación positiva
"me gustan las clases de ongn, felicitaciones a las profes por ensenarnos.",Retroalimentación positiva
evento inclusion proyecto chevere permite conocer nuevas personas y informarte sobre la equidad de la ninez,Retroalimentación positiva
buen dia mi nombre es genesis torrealba aguilera cedula 26283564 venezolana . por medio de este presente me dirijo a usted con la mayor coordialidad solicitandoles una ayuda alimentaria economica o arriendo etc. debido a la situacion me encuentro sin trabajo ya hace 6 meses no tengo como sustentar mis gasto me he visto en la necesidad de salir a la calle a pedir para darle de comer a mi hija de 2anitos y a mi hermanita de 10 anos la cual se encuentra conmigo aqui en bogota .. en bosa sanbernandino por favor cualquier ayuda q me puedan otorgar agradecida tlf: 3203317728,Solicitud de información
me gusta pintar,Retroalimentación positiva
hola muy buenos dias soy neriolys vera me dirijo a usted para la siguiente peticion fui caracterizada el dia 31 del mes de mayo del 2023 la cual doy queja x lo siguiente recibi la llamada de parte de ong ongn diciendome q no podia ser beneficiada xq el dia 30 del mes de abril del ano 2020 avia recibido un pago de 740 mil peso la cual ese pago fue unico debido a la pandemia pero nunca mas recibi mas pago loq me informan esq ese proyecto avia cerrado pero mi reclamo mio es xq es injusto xq si no pudieron comunicarse con migo fue xq ese ano mi tlf celular me lo avian robado y x lo tanto no supe ma nada de lo mismo ahora necesito q me abran mi caso xq soy madre soltera de 4 ninos la cual tengo una nina discapacitada visual me dedico al trabajar reciclando necesito ayuda para la alimentacion y educacion d mis hijos si el pago unico q me dieron en el ano 2020 fueron de dos meses junto donde esta los 4 meses q me faltaron entiendo q me pudieron aver llamado y no pudieron comunicarse con migo pero aja igual en sistema les sale q esos 4 meses no lo e recibido,Solicitud de información
hoy la tula me gusto,Retroalimentación positiva
el almuerzo tambien la actividad,Retroalimentación positiva
hola mi nombre es eufemia marina me encuentro en caliz ne secito ayuda para un arriendo tengo 5 hijos ayudeme porfavor,Solicitud de información
bha si me gusto el proyecto,Retroalimentación positiva
buenos dias amigo yo necesito una ayuda soy mama de tres ninos soy madre soltera tengo un nino con autismo y yo estoy incapacitada tengo un anos asi no tengo ayuda de nadie estoy sola aqui en maicao me ayuda una vecina estes es mi numero de tlf 321 75...,Solicitud de información
"primero que darle las gracias por venir a nuestra comunidad, los dos talleres que nos dieron, porque lo necesitabamos mucho y porque nos ayuda aprevenir muchas enfermedades tambien, por los kist de aseo para los ninos, porque les permiten mantenerlos sanos y limpios, muchas gracias dios les bendiga, los espero pronto que vuelvan",Retroalimentación positiva
me comunico para saber de la ayuda humanitaria para los venezolanos.,Solicitud de información
hola buenos dias soy yulisa andrea rojas navarro y estoy interesada en seguir avanzando con mi microempresa tengo dos emprendimientos con uno de panaderia tenemos algunos materiales como 4 bandejas algunos moldes y un horno pequeno pero no tengo vitrinas ni enfriadores para las tortas postes y tampoco materia prima tambien tengo en casa el emprendimiento de manicura y pedicura trabajo a domicilio y en casa pero aun me falta materiales para seguir avanzando agradezco si en alguno de estos dos proyectos nos pueden ayudar a seguir avanzando estoy ubicada en arauca barrio playitas torre 32 apto. 204 celular 3128847986 agradezco cualquier informacion,Solicitud de información
buenas tardes porfavor necesito ayuda humanitaria tengo una bebe de 18 meses soy madre soltera,Solicitud de información
es para saber sobre mi ayuda me dijeron que era beneficiario pero no me han llamado se valida la informacion se hizo enrolamiento el 18 de abril pero no registra pagos en efecty observacion: se remite para revision de proceso,Solicitud  de asistencia
movilizacion el dia de hoy muy agradecido inmensamente habernos tenido en cuenta por permitirnos participar y por permitirnos estar en la actividad que dia a dia nos traian a la comunidad de verdad nos gustaria que barcelona no se fuera de nuestra comunidad ya que los ninos dia a dia lo espero cesan que por favor no se vayan. por favor habla unha amaita preocupada por todos los ninos de mi comunidad villa pez,Insatisfacción mínima
todo,Solicitud de información
hola muy buenas tardes mi nombre es yorfi david gonzalez molina venezolano me encuentro en colombia bogota. soy padre de familia tengo 2 hijos vivo junto a mi esposa estamos pasando por un mal momento me gustaria poder explicarle mi caso para asi darles mas detalles y asi poder obtener algun tipo de ayuda si se hace posible en nombre de dios me gustaria que me respondieran de antemano muchas gracias,Solicitud de información
me inscribi para emprendimiento pero no me han llamado aun,Solicitud de información
"hoy me fue bien, me siento bien con ong. de verdad me siento bien gracias a ong que nos ha brindado apoyo, amor, salud, carino, gracias.",Retroalimentación positiva
barcelona que me encanta la actividad gracias por todo barcelona,Retroalimentación positiva
vuenas tardes nesesito la ayuda soy madre de dos ijos no tengo travajo ayudenme porfavor este es mi numero 3229164286,Solicitud de información
"hoy es mi primera cita y la atencion es bien. gracias, dios los bendiga.",Retroalimentación positiva
wash bueno primero que todo la senora manifestar que ha aprendido mucho de la de los ecoladrillos y tambien aprendio a reutilizar y a reciclar dibujo una carita feliz,Retroalimentación positiva
la pese muy bien y hicimos una cancion,Retroalimentación positiva
"boletin no. 14. octubre - diciembre de 2023 colombia - brasil protection international boletin no. 14 de pi en colombia y brasil llega nuestro boletin trimestral con la informacion de algunas de las actividades que desarrollamos en colombia y en el nordeste de brasil durante octubre, noviembre y diciembre. a traves de diversas acciones y de la mano de las personas defensoras de derechos humanos, de sus organizaciones y comunidades, seguimos contribuyendo al ejercicio del derecho a defender derechos humanos en la region. entre octubre y diciembre, el equipo de pi en colombia estuvo en los departamentos de caqueta y narino acompanando a mujeres y hombres de diversos procesos organizativos con quienes se realizaron analisis de riesgo y de incidentes de seguridad, planes de proteccion con enfoque territorial, etnico y de genero y comunicacion para la proteccion. mujeres defensoras las mujeres de la amazonia colombiana siguen fortaleciendose para continuar defendiendo la vida, el territorio, los derechos y construir paz! conoce en este video el trabajo que realizaron en octubre y diciembre las defensoras pertenecientes a la plataforma social y politica para la paz e incidencia de las mujeres del caqueta y que acompanamos a traves del proyecto mujeres amazonicas defensoras de los ddhh y la paz financiado por brot fur die welt pan para el mundo. ver video aqui: https:bit.ly3nz8cgd ver fotos aqui: https:bit.ly3taizgq nuevas narrativas que es la estigmatizacion contra lideres, lideresas sociales y comunicadoresras comunitarios?como afecta su trabajo de defensa de ddhh? protection international mesoamerica desde guatemala, protection international desde bruselas y nosotros, protection international - america del sur desde colombia, junto a los colegas de verdadabierta.com organizamos y participamos en el taller sobre patrones de estigmatizacion. ademas, en este espacio se socializaron los primeros hallazgos de una investigacion que estamos haciendo sobre estigmatizacion, desinformacion y nuevas narrativas, la cual sera lanzada en 2024. este trabajo se desarrolla en el marco del proyecto desinformacion y estigmatizacion: cambiando las narrativas locales en colombia apoyado por foreign policy instruments eu fpi de la union europea en colombia que implementamos junto a verdadabierta.com. nuevasnarrativas proteccion colectiva continuamos con el trabajo de acompanamiento a organizaciones de mujeres rurales que son socias de oxfam colombia en el marco del proyecto voz y liderazgo de las mujeres. agradecemos a las mujeres de asminawa, por la confianza depositada en pi. con asminawa estuvimos trabajando en la identificacion de riesgos por su labor de defensa de ddhh, y definicion de planes, estrategias y medidas de proteccion que les permita mantener sus procesos organizativos y la defensa de los derechos humanos con el menor riesgo posible. gracias a oxfam colombia, por creer en nuestro trabajo! durante los meses de octubre a noviembre, concluimos dos importantes iniciativas de capacitacion con organizaciones y comunidades defensoras de los derechos humanos y territoriales, en el norte de minas gerais y en la diocesis de juazeiro-bahia. fortalecimiento de capacidades en la diocesis de juazeiro se realizaron cuatro encuentros formativos con el objetivo de contribuir al fortalecimiento de las capacidades individuales y organizativas para la gestion colectiva del riesgo y la proteccion, desde un enfoque territorial y situado en la realidad de las comunidades de fundo y fecho de pasto, asi como de las organizaciones que acompanan sus procesos de lucha por la defensa de los territorios, en medio del avance de la explotacion minera. proteccion colectiva en el norte de minas gerais, llevamos a cabo una capacitacion sobre los aspectos fundamentales para la proteccion de las personas defensoras de derechos humanos y las organizaciones, realizamos analisis de riesgos y elaboramos planes de proteccion con enfoque colectivo. este encuentro se dio, gracias a los dialogos previos al encuentro que evidenciaron la riqueza que tienen las comunidades sobre practicas individuales y organizacionales en torno a la proteccion colectiva. terminamos el 2023 construyendo y fortaleciendo nuestro trabajo en brasil, honrando las luchas de las comunidades y organizaciones de ddh y celebrando los resultados del trabajo. video compartimos con ustedes este video que resume nuestro primer ano de proyecto: desinformacion y estigmatizacion: cambiando las narrativas locales en colombia que implementamos con la fundacion verdadabierta.com. agradecemos a las comunidades de diversos lugares de colombia que nos han acogido en sus territorios y con quienes hemos dialogado sobre los impactos de la estigmatizacion y la desinformacion en el ejercicio de su defensa de los dd.hh. y del periodismo comunitario. seguiremos trabajando en conjunto durante 2024 en estrategias para afrontar la estigmatizacion y la desinformacion y contribuir asi a la garantia del derecho a defender los ddhh. un proyecto apoyado por foreign policy instruments eu fpi de la union europea en colombia. ver video aqui: https:bit.ly3nzp4b7 mas de 35 organizaciones de la sociedad civil, publican el siguiente llamamiento con el fin de trazar una hoja de ruta para la transformacion del modelo de proteccion actual en colombia. como pi participamos de este espacio. protection international es una organizacion internacional sin fines de lucro que acompana a las personas defensoras de los derechos humanos, sus organizaciones y comunidades, en el desarrollo de sus estrategias de gestion de seguridad y de proteccion integral. el tratamiento de sus datos personales se hacen de conformidad la politica de privacidad de protection international. quiere dejar de recibir estos correos? envie un mensaje a comunicacionesprotectioninternational.org octubre - diciembre de 2023",Solicitud de información
"el servicio me parecio magnifica, buena atencion",Retroalimentación positiva
bha si me gusto que le regalaron los juegos,Solicitud de información
barca quiero hacer jugar futbol,Solicitud de información
wash 30.000 usd villa estrella felicitaciones por la ayuda solicitamos atentamente se traigan emprendimientos al barrio,Retroalimentación positiva
fondos humanitarios que me de un iphone 12 comida y muchos aportes,Solicitud de información
llamo porque en noviembre me hicieron la caracterizacion pero no me volvieron a llamar para decirme cuando cobraba el dinero,Solicitud de información
ecw canada biblioteca estoy muy feliz porque es chevere la profe y el profesor quiere que un dia de estos nos de manzana operas o mamoncillos gracias dibujo una carita feliz,Retroalimentación positiva
barca ongn contigo me siento bien,Retroalimentación positiva
"si, me gusto mucho porque el almuerzo es muy rico y me gusto",Retroalimentación positiva
acnur me parece un equipo de trabajo muy chevere y me gastaria volver a verlos,Retroalimentación positiva
bha los proyectos para mi fueron maravillosos y tambien es bonito ver los proyectos yo pedire un parque y refrigerio,Solicitud de información
buenas tardes un gusto mi nombre es aylen diaz les escribo pq me han hablado de ustedes y lo siguiente es para saber en que ayuda podria optar atraves de ustedes soy madre soltera no tengo un trabajo estable ya que mi bebe esta pequena tiene apenas 10meses y me toca estar en sierto momento con ella pq no me la cuidan todo el dia quedo atenta a cualquier inf porfa de verdad lo necesito,Solicitud de información
"gracias por su apoyo, estoy muy agradecida con su atencion.",Retroalimentación positiva
hola muy buenas tardes mi nombre es railineth chiquinquira ramos quintero documento venezolano de numero 27723807 es para pedir informacion es q me llamaron el jueves que fui seleccionada para la ayuda que enviara la fotos de los documentos de mis integrantes de mi familia y quedaron en llamarme ayer para terminarme la encuesta pero no me llamaron,Solicitud de información
me encanta todo gracias por todo por la diversidad algun dia lo volveremos a ver,Retroalimentación positiva
nos aparecido una clsae muy buena porque apredimos todo y todo queremos que siga realizando en nuestra comunidad gracias,Retroalimentación positiva
"gracias ong, por la entrega del kit, una sugerencia abril mas coberturas, laborales en el charco",Insatisfacción mínima
medios de vida expresar primeramente mi agradecimiento a dios a ustedes que fueron pudieramos dar un paso gracias por la oportunidad y un despues para bien de fortalecimiento medios de vida ha sido gran ayuda a la formacion que me llevas por parte de ong muchas gracias dios los bendiga,Retroalimentación positiva
barcelona,Retroalimentación positiva
llamo para solicitar informacion sobre las ayudas humanitarias,Solicitud de información
"muchas gracias, felicidades por la ayuda, si me salvo por muchas cosas, quiero salir adelante con mis ninos, soy una madre soltera, tengo dos ninos estudiando, quiero sacar adelante. gracias por su ayuda en verdad me ayudo bastante como soy venezolana no me dan ayuda. muchas gracias, gracias.",Retroalimentación positiva
es para saber mi proceso de la ayuda no se si me han llamado,Solicitud de información
felicitar a los grupos de ong me parece bien los que hace y de ellos aprendemos buenas cosas,Retroalimentación positiva
tls miramar estoy feliz por qe estoy aprendiendo pero hace mucho calor,Retroalimentación positiva
me encanto el refrigerio de todos los dias.,Retroalimentación positiva
"llamo porque hace poco hize el registro pero mi celular me lo robaron, quiero actualizar mi numero de telefono 3006597607",Solicitud  de asistencia
tls jerusalen ecw feliz porque me gusta,Retroalimentación positiva
felicitaciones equipo,Retroalimentación positiva
wash arenosa dibujo tres caritas felices,Retroalimentación positiva
me gustaron las actividades que nos pusieron las senos y muy buen trato,Retroalimentación positiva
bha si me gusto mucho,Retroalimentación positiva
"cambio climatico: quiero que mi hijo crezca bueno y sano, que sea alguien en la vida.. quiero que lili traiga buenas cosas a mi hijo, que me lo proteja de todo mal. gracias",Solicitud de información
"mis agradecimientos a la organizacion ven esperanza por ese aporte tan significativo, a su acompanamiento porque agracias a su ayuda nos ha cambiado la vida de mi familia. brito donado.",Retroalimentación positiva
"manantial de vida dar espacio en la tarde de lunes a jueves ahora que los ninos estan de vacaciones, traer refrigerios,mejorar el espacio decorarlo, ponerlo bonito que hagan competencias de deporte, manualidades o el mejor dibujo y de un premio sencillo al ganador.",Insatisfacción mínima
"me llamaron el sabado y no puede contestar, ya que yo estoy en un proceso de seleccion, quisiera saber cuando me van a volver a llamar",Solicitud de información
es bueno pero a la vez malo,Insatisfacción mínima
cfs movil me gusto mucho la actividad realizo un dibujo de arboles,Retroalimentación positiva
buenos dias es para seguir con la declaracion que por motivo de salud no pude asistir a la jornada,Solicitud de información
"me parece que el servicio es muy bueno y de calidad. me gustaria pedirles que instalen una sala de ejercicios prenatal para las parejas y una pregunta, esto es para mi esposo, eso sobre si hay consultas para la protasta. me gustaria saber quien financia esta fundacion y que mas funciones aporta la fundacion. de lo demas felicitamos, sigan asi, que el dios verdadero los premiara, dios bendice al dador alegre, amen.",Insatisfacción mínima
buen dia si me podria asesorar de que trata el programa y que debo de hacer muchas gracias,Solicitud de información
soy beneficiaria de la ayuda recibi 185 mil pesos y me dijeron que cuando naciera mi bebe lo incluyera yo hice la solicitud por whatsapp pero no me respondieron nuevo numero 3042117681 observacion: solicitud de inclusion nucleo familiar y actualizacion de numero de contacto 3042117681,Solicitud  de asistencia
"yo quiero un regalo de navidad, una camisa y una pulsera y gracias",Solicitud de información
buenos dias me llamo rosa angelica ugarte escribo para una posible ayuda para mi bebe de dos anitos soy madre cabeza de familia estoy pasando en situacion mui dificil,Solicitud de información
"caso activo cms id: 105180 fecha: 24032023 se les agradece la oportunidad, por favor integrar los padre de familia hombres y un cafecito. dios los bendiga. gracias, gracias, gracias.",Insatisfacción mínima
lo que necesito es un bolso de utiles escolares.,Solicitud de información
buenas me llamo lourdes rincon c.i 15405260 soy venezolana vivo en colombia la guajira con mis 3 hijos no tengo trabajo y vivo arrimada hay dias en que no consigo pa la comida necesito ayuda humanitaria ando desesperada nadie me tiende la mano mi numero de tlf es 3046319240 les pido me ayuden,Solicitud de información
proteccion ellos me tratan muy bien y quiero que sigan viniendo todos los dias y jugemos yenga,Retroalimentación positiva
"barca me gusta los proyectos y pues quiero decir, que me falta block, gracias por todos los proyectos que nos traen",Solicitud de información
medios de vida mejorrar el sistema de comunicacion en el beneficiario ya que se me nego en servicios la cual porque por mi documento salvoconducto el cual perdita tiempo de trabaja junto a mi esposa persona con discapacidad ya que no contamos con recursos para nuestros sostenimiento,Insatisfacción mínima
hola buena tardes podria ser beneficiaria de la ayuda,Solicitud de información
fecha de actividad 25052023 recibido por rendicion de cuentas el 06062023 de mi parte felicidades a todo el equipo de ong por su trabajo en equpo de forma muy profesional,Retroalimentación positiva
realizo dibujo de caras felices y 1 cara triste feliz y enojado,Retroalimentación positiva
lo que me gusta de ong es que ellos nos ensenan a tenr es dejar el miedo la pena a las camaras y a las demas personas,Retroalimentación positiva
"llamo porque soy el lider de la comunidad del asentamiento de uribia, llamo para solicitar asistencia en los servicios de salud ojala 1 vez al mes en, vi en las redes sociales que ustedes tienen una sala de materna en uribia pero seria bueno que dieran a conocer estos proyectos a las comunidades, que realizaran campanas de promocion de dichos servicios.",Insatisfacción mínima
hola buenas tardes disculpa mi nombre es martha guerra soy venezolana con un grupo de familias de 6 no contamos con trabajo fijo . y quisiera saber si todavia me puedo inscribir para lo de la ayuda gracias estare atte a su respuesta gracias dios los bendiga,Solicitud de información
muchas felicidades por el proyecto,Retroalimentación positiva
"primeramente darle las gracias a dios por darnos salud y poder estar en este hermoso lugar recibiendo su atencion y por cuidar de nosotros y de nuestros ninos. bueno me siento muy contenta con su atencion, por su amabilidad, me siento segura con cada ayuda y consejo y ensenanza que nos dan con tanto amor. gracias.",Retroalimentación positiva
